client_id,crncy_cd,eop_bal_sum_rur,min_bal_sum_rur,max_bal_sum_rur,avg_bal_sum_rur,month_end_dt,prod_cat_name,prod_group_name
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
6886062013213911831,810.0,10.0,0.0,12.0,2.0,2018-09-30,SALARY CARDS,Salary cards
6886062013213911831,810.0,5.0,0.0,11.0,3.0,2018-10-31,SALARY CARDS,Salary cards
6886062013213911831,810.0,0.0,0.0,21.0,6.0,2018-11-30,SALARY CARDS,Salary cards
6886062013213911831,810.0,5.0,0.0,26.0,8.0,2018-12-31,SALARY CARDS,Salary cards
6886062013213911831,810.0,1.0,0.0,4.0,1.0,2019-01-31,SALARY CARDS,Salary cards
6886062013213911831,810.0,17.0,0.0,17.0,7.0,2019-02-28,SALARY CARDS,Salary cards
6886062013213911831,810.0,4.0,0.0,19.0,6.0,2019-03-31,SALARY CARDS,Salary cards
6886062013213911831,810.0,21.0,1.0,21.0,12.0,2019-04-30,SALARY CARDS,Salary cards
6886062013213911831,810.0,8.0,1.0,25.0,11.0,2019-05-31,SALARY CARDS,Salary cards
6886062013213911831,810.0,22.0,0.0,22.0,3.0,2019-06-30,SALARY CARDS,Salary cards
6886062013213911831,810.0,12.0,3.0,39.0,19.0,2019-07-31,SALARY CARDS,Salary cards
6886062013213911831,810.0,5.0,0.0,12.0,4.0,2019-08-31,SALARY CARDS,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,KN,Salary cards
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,KN,Salary cards
-1893104556496814867,810.0,0.0,0.0,6.0,2.0,2018-09-30,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,6.0,1.0,2018-10-31,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,0.0,0.0,2018-11-30,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,0.0,0.0,2018-12-31,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,0.0,0.0,2019-01-31,SALARY CARDS,Salary cards
-1893104556496814867,810.0,6.0,0.0,6.0,1.0,2019-02-28,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,6.0,0.0,2019-03-31,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,0.0,0.0,2019-04-30,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,0.0,0.0,2019-05-31,SALARY CARDS,Salary cards
-1893104556496814867,810.0,6.0,0.0,6.0,0.0,2019-06-30,SALARY CARDS,Salary cards
-1893104556496814867,810.0,0.0,0.0,6.0,1.0,2019-07-31,SALARY CARDS,Salary cards
-1893104556496814867,810.0,46.0,0.0,46.0,28.0,2019-08-31,SALARY CARDS,Salary cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2018-09-30,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2018-10-31,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2018-11-30,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2018-12-31,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-01-31,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-02-28,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-03-31,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-04-30,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-05-31,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-06-30,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-07-31,KN,Debit cards
-8156468515495593794,810.0,0.0,0.0,0.0,0.0,2019-08-31,KN,Debit cards
