client_id,card_id,tran_time,tran_amt_rur,mcc_cd,merchant_cd,txn_country,txn_city,tsp_name,txn_comment_1,txn_comment_2
6886062013213911831,6527755410945490683,2019-04-20 00:05:40,5330.0,5661.0,3967370607447365704,RUS,RADUZHNYJ,IP APOYAN T.G.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-07 15:08:32,208.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-07 14:46:21,1361.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-10 15:50:49,958.0,5999.0,3967370607447365704,RUS,RADUZHNYY,ZHEMCHUZHINA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-18 10:29:36,486.0,5211.0,3967370607447365704,RUS,RADUZHNYY,VESNA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-05 14:06:13,263.0,5912.0,3967370607447365704,RUS,RADUZHNYY,APTECHNYY PUNKT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-27 15:35:19,1565.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-21 14:47:17,336.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-10 15:29:21,977.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-03 15:21:33,246.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-03 15:25:10,142.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-09 15:23:24,147.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-21 10:24:16,1729.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-03 15:11:14,1547.0,5399.0,3790791601652759592,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-12 08:24:08,678.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-17 07:14:14,2787.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-07 07:15:32,757.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-08 09:35:41,1006.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM EDINYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-11 16:12:59,1442.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-06 14:33:00,794.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-06 09:48:10,727.0,5912.0,3967370607447365704,RUS,RADUZHNYY,APTEKA OT SKLADA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-17 06:57:26,1072.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-15 10:36:58,1423.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-11 15:50:37,994.0,5651.0,3967370607447365704,RUS,RADUZHNYJ,MIR ODEZHDY,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-18 14:08:48,1119.0,4900.0,-1735475383197253054,RUS,RADUZHNYY,PK OOOESKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-04 08:40:43,1748.0,5541.0,-8975002854440572438,RUS,RADUZHNY,MAGAZIN KOLESA DAROM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-31 09:45:35,664.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-19 17:48:53,1190.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-04 09:23:26,631.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-09 09:32:52,225.0,5251.0,34868475105960064,RUS,RADUZHNY,SANTEKHNIK,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-15 10:25:06,1875.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-30 14:54:01,633.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MK ARUNDO,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-20 10:31:19,1274.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM EDINYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-06 09:56:10,121.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-26 00:50:27,923.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-05 16:04:23,544.0,9402.0,3967370607447365704,RUS,RADUZHNYY,POST RUS.SERVICE.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-26 15:32:57,2368.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-27 10:18:16,184.0,5912.0,3967370607447365704,RUS,RADUZHNYY,OOO GARANT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-04 08:36:54,574.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-30 14:57:25,309.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MA ARUNDO,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-30 14:43:29,359.0,5999.0,3967370607447365704,RUS,RADUZHNYY,ZHEMCHUZHINA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-29 14:53:50,933.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-03 13:45:08,2428.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-05-15 10:17:56,3642.0,6011.0,-7735007003326589238,RUS,RADUZHNYI,ODTS AGANGRAD,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-05-08 14:57:01,3642.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-05-26 10:24:45,3266.0,5722.0,3967370607447365704,RUS,RADUZHNYJ,RBT.RU,Payment for goods and services,Purchase payment (web)
6886062013213911831,6527755410945490683,2018-10-14 16:10:08,13113.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-12-20 16:23:56,1214.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-09-15 10:06:33,9713.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-11-18 14:37:04,1943.0,6011.0,8590311996378945359,RUS,RADUZHNYJ,TC MEGAS,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-15 08:06:07,2428.0,6011.0,-7735007003326589238,RUS,RADUZHNYI,ODTS AGANGRAD,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-20 09:05:38,1214.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-11-14 14:02:26,3642.0,6011.0,8590311996378945359,RUS,RADUZHNYJ,TC MEGAS,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-11-13 10:17:56,3400.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-30 15:12:29,971.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-12-21 14:21:19,2428.0,6011.0,-7735007003326589238,RUS,RADUZHNYI,ODTS AGANGRAD,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-11-29 15:08:57,607.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-11-29 15:27:40,2428.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-16 15:29:09,1214.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-09-13 15:09:21,6071.0,6011.0,-7735007003326589238,RUS,RADUZHNYI,ODTS AGANGRAD,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-04 10:27:00,971.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-19 10:49:02,971.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-09-02 16:03:11,3642.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-11-15 15:47:50,2428.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-12-20 14:57:53,2428.0,6011.0,-7735007003326589238,RUS,RADUZHNYI,ODTS AGANGRAD,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-04 15:38:40,2185.0,6011.0,8590311996378945359,RUS,RADUZHNYJ,TC MEGAS,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-12-14 14:16:23,6071.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2018-10-04 12:21:37,764.0,4111.0,2753575156379073697,RUS,RADUZHNYY,AVTOSTANTSIYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-14 15:08:40,405.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-28 13:46:52,278.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-29 16:20:34,294.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MK ARUNDO,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-28 13:42:07,561.0,5399.0,6680716285807903109,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-16 15:11:42,660.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-28 13:19:06,833.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-15 16:39:09,552.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-20 16:07:05,643.0,5399.0,3790791601652759592,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-31 14:58:46,570.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-10 10:17:58,475.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM EDINYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-13 16:05:25,1386.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-17 10:22:22,599.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-17 10:15:39,255.0,5912.0,-2073281021855280131,RUS,RADUGNIY,APTECHNY PUNKT,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-01 10:39:55,3035.0,5691.0,3967370607447365704,RUS,RADUZHNYJ,MEKHA I SHAPKI,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-22 15:13:21,442.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-13 15:48:25,275.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-30 10:43:03,176.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-11 10:19:14,189.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-30 10:34:48,1200.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-11 12:43:39,401.0,5411.0,742778374980572825,RUS,RADUZHNYIY,TOVARY IZ KRASNODARA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-11 10:30:01,581.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-15 15:44:30,623.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-30 10:24:48,433.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MK ARUNDO,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-13 16:32:59,1131.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-02 16:05:35,140.0,5912.0,3967370607447365704,RUS,RADUZHNYY,OOO GARANT,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-20 15:39:06,1118.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM EDINYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-18 14:45:25,998.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-15 17:28:36,1767.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-14 14:44:14,384.0,5399.0,3790791601652759592,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-21 10:17:20,180.0,5999.0,3967370607447365704,RUS,RADUZHNYY,TABACHNAYA LAVKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-27 13:52:36,490.0,5085.0,-8056741721765214294,RUS,RADUZHNYY,LYUBIMYI,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-20 15:12:03,132.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-28 13:05:04,642.0,5944.0,3967370607447365704,RUS,RADUZHNYY,IZUMRUD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-22 15:34:41,656.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-01 15:10:14,236.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-08 14:31:11,848.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-15 11:02:49,222.0,5999.0,3967370607447365704,RUS,RADUZHNYY,TABACHNAYA LAVKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-30 12:11:13,2804.0,5912.0,3586968928929500366,RUS,RADUZHNY,APTEKA DLYA VAS,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-12 16:05:10,326.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-30 16:17:20,363.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-08 14:05:11,164.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-29 16:05:28,654.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-04 15:51:09,704.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-16 15:05:12,748.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-13 15:54:29,1175.0,5661.0,3967370607447365704,RUS,RADUZHNYJ,KARI,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-06 15:43:14,472.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-02 16:35:51,158.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-15 13:20:05,546.0,5944.0,-3050593694227950130,RUS,RADUZHNY,MAGAZIN IZUMRUD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-02 16:25:20,650.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-21 10:35:36,822.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-21 10:19:20,686.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-21 16:10:53,472.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-03 17:15:55,486.0,5399.0,3164730339129913935,RUS,RADUZHNIY,UNIVERSAM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-14 16:25:29,570.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-12 15:46:56,158.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-08 13:16:29,1172.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-20 16:18:27,182.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-22 10:29:56,218.0,5999.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-20 09:38:55,192.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-30 12:26:44,2234.0,5712.0,-2574917255258767502,RUS,RADUZHNY,SALON NORD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-10 15:26:13,241.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-14 14:31:22,741.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-15 15:42:51,494.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-03 09:50:59,174.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-14 15:01:25,76.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-14 15:34:10,1214.0,5211.0,3967370607447365704,RUS,RADUZHNYY,VESNA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-02 15:22:19,977.0,5945.0,4754126713269905680,RUS,RADUZHNY,MAGAZIN PCHYOLKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-18 08:14:47,343.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-21 16:24:51,573.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-01 16:10:44,692.0,5999.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-20 15:45:25,322.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-16 16:32:39,45.0,5661.0,3967370607447365704,RUS,RADUZHNYJ,KARI,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-01 15:58:21,466.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-19 16:11:09,2222.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM EDINYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-10-02 15:30:35,267.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-12 10:32:45,358.0,5912.0,3967370607447365704,RUS,RADUZHNYY,OOO RIGLASURGUT,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-09 16:35:20,854.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-18 15:54:02,982.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MAGAZIN SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-11-16 15:34:28,537.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-01 16:12:33,413.0,5999.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-09-14 15:53:25,392.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MAGAZIN SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-31 17:41:05,575.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-09 16:44:11,509.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2018-12-17 10:11:48,45.0,5661.0,3967370607447365704,RUS,RADUZHNYJ,KARI,Return of goods / services,
6886062013213911831,6527755410945490683,2018-09-30 16:08:21,2905.0,5722.0,3967370607447365704,RUS,RADUZHNYJ,RBT.RU,Payment for goods and services,Purchase payment (web)
